corridor_id,corridor_name,model_name,training_strategy,year,actual,prediction,mape,rmse,mae
1,LA_to_Chicago,ARIMA,leave_last_year_out,2024,1168.0639989999997,1165.450232,0.22376916010060383,2.613766999999825,2.613766999999825
1,LA_to_Chicago,Prophet,leave_last_year_out,2024,1168.0639989999997,1135.48981405552,2.788732892407195,32.57418494447984,32.57418494447984
1,LA_to_Chicago,XGBoost,pooled_leave_last_year_out,2024,1168.0639989999997,1166.490478515625,0.13471183819738117,1.5735204843747397,1.5735204843747397
2,Houston_to_Atlanta,ARIMA,leave_last_year_out,2024,30.657740000000004,29.44699,3.9492474004933316,1.2107500000000044,1.2107500000000044
2,Houston_to_Atlanta,Prophet,leave_last_year_out,2024,30.657740000000004,26.83907642040641,12.455789564376216,3.8186635795935935,3.8186635795935935
2,Houston_to_Atlanta,XGBoost,pooled_leave_last_year_out,2024,30.657740000000004,28.15890884399414,8.150735037892105,2.4988311560058634,2.4988311560058634
3,NYC_to_Miami,ARIMA,leave_last_year_out,2024,13.636300000000002,13.599869000000002,0.267161913422265,0.036431000000000324,0.036431000000000324
3,NYC_to_Miami,Prophet,leave_last_year_out,2024,13.636300000000002,13.337540907877305,2.1909102331475356,0.29875909212269747,0.29875909212269747
3,NYC_to_Miami,XGBoost,pooled_leave_last_year_out,2024,13.636300000000002,14.160984992980955,3.84770790449721,0.5246849929809532,0.5246849929809532
4,Dallas_to_Memphis,ARIMA,leave_last_year_out,2024,78.125907,75.330516,3.578058940166922,2.795390999999995,2.795390999999995
4,Dallas_to_Memphis,Prophet,leave_last_year_out,2024,78.125907,79.7688823271158,2.1029840039051404,1.6429753271158063,1.6429753271158063
4,Dallas_to_Memphis,XGBoost,pooled_leave_last_year_out,2024,78.125907,72.95101928710938,6.623779373070988,5.174887712890623,5.174887712890623
5,Seattle_to_Portland,ARIMA,leave_last_year_out,2024,7597.153828999999,7536.150782999999,0.8029723679825705,61.00304599999981,61.00304599999981
5,Seattle_to_Portland,Prophet,leave_last_year_out,2024,7597.153828999999,7444.353841898664,2.011279362516846,152.79998710133532,152.79998710133532
5,Seattle_to_Portland,XGBoost,pooled_leave_last_year_out,2024,7597.153828999999,7531.7255859375,0.8612204588084689,65.42824306249895,65.42824306249895
